Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2024-07-12 12,HVAC.SecondaryPump,17.3640000000014,1.001944444444234,929.4552917480469,1609.836456298828,0.0,0.0,31.15,0.0,0.0,0.0,2024-07-12 12:00:00,24,7,12,12,2024-07-12,2024-07-12,11.0,15.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,20.158275000001776,16.092346233587595,Normal
2024-02-24 11,HVAC.SecondaryPump,19.7219999999943,1.0,928.4601440429688,1608.116149902344,10.7,0.0,34.32,0.0,0.0,0.0,2024-02-24 11:00:00,24,2,24,11,2024-02-24,2024-02-24,7.0,6.0,0.0,0.0,176.0,0,0.0,0.0,0.0,0.0,0.0,6,22.916025000000445,16.195238819628177,Normal
2024-02-29 08,HVAC.Primarypump_3,1.662000000000262,0.1461111111111677,936.4126434326172,1621.8984375,22.71,0.0,28.93,0.0,0.0,0.0,2024-02-29 08:00:00,24,2,29,8,2024-02-29,2024-02-29,10.0,11.0,0.0,0.0,181.0,0,0.0,0.0,0.0,0.0,0.0,5,1.8002750000002663,8.319795427195102,Normal
2024-04-17 10,HVAC.Primarypump_3,11.48400000000038,1.026944444444325,930.8045806884766,1612.172302246094,22.46666666666668,18.07333333333333,38.52,0.0,0.0,0.0,2024-04-17 10:00:00,24,4,17,10,2024-04-17,2024-04-17,11.0,10.0,0.0,0.0,147.0,0,0.0,0.0,0.0,0.0,0.0,5,11.426924999999892,-0.49699582027591366,Normal
2024-06-18 06,HVAC.SecondaryPump,20.83400000000256,1.011388888889087,925.2434387207031,1602.543365478516,0.0,0.0,24.675,0.0,0.0,0.0,2024-06-18 06:00:00,24,6,18,6,2024-06-18,2024-06-18,38.0,38.0,0.0,0.0,66.0,0,0.0,0.0,0.0,0.0,0.0,6,23.942475000001103,14.920202553509455,Normal
2025-07-03 09,HVAC.Primarypump_3,13.92500000000291,1.014444444444052,957.7252349853516,1658.802337646484,0.0,0.0,25.10833333333334,0.0,0.0,0.0,2025-07-03 09:00:00,25,7,3,9,2025-07-03,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,14.213199999999961,2.0696588868724652,Normal
2024-07-09 07,HVAC.SecondaryPump,17.44700000000012,1.002222222222372,948.3197784423828,1611.353790283203,0.0,0.0,24.4,0.0,0.0,0.0,2024-07-09 07:00:00,24,7,9,7,2024-07-09,2024-07-09,17.0,20.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,17.422687500001484,-0.1393506046806684,Normal
2024-01-01 12,HVAC.PrimaryPump_2,13.05699999999342,1.002222222222372,934.6993103027344,1618.928741455078,23.375,56.72500000000001,28.21,0.0,0.0,0.0,2024-01-01 12:00:00,24,1,1,12,2024-01-01,2024-01-01,0.0,0.0,0.0,0.0,108.0,0,0.0,0.0,0.0,0.0,0.0,4,13.661225000001513,4.62759439387606,Normal
2024-06-20 14,HVAC.Primarypump_3,11.09000000000015,1.006666666666206,925.8706665039062,1603.615844726562,0.0,0.0,43.65833333333334,0.0,0.0,0.0,2024-06-20 14:00:00,24,6,20,14,2024-06-20,2024-06-20,36.0,39.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,5,11.182812500000477,0.8369026149713675,Normal
2025-07-12 19,HVAC.Chiller_1,36.79599999985658,0.3030555555560568,964.3061981201172,1670.214965820312,0.0,0.0,25.43333333333333,0.0,0.0,0.0,2025-07-12 19:00:00,25,7,12,19,2025-07-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,39.00287500000995,5.997594847706187,Normal
2025-05-12 06,HVAC.PrimaryPump_2,8.434000000001106,0.9533333333338305,950.7984924316406,1646.818298339844,0.0,0.0,27.05833333333333,0.0,0.0,0.0,2025-05-12 06:00:00,25,5,12,6,2025-05-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.671250000000418,2.8130187336884154,Normal
2025-09-24 13,HVAC.SecondaryPump,17.54599999997299,1.001944444445144,962.8269958496094,1667.653350830078,0.0,0.0,34.91666666666666,0.0,0.0,0.0,2025-09-24 13:00:00,25,9,24,13,2025-09-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.70917500000196,0.9299840421134101,Normal
2025-07-24 15,HVAC.Chiller_1,94.75500000012107,1.001666666667006,955.1153259277344,1654.288757324219,0.0,0.0,18.61666666666667,0.0,0.0,0.0,2025-07-24 15:00:00,25,7,24,15,2025-07-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,102.82540000003064,8.517123106853736,Normal
2024-04-28 16,HVAC.SecondaryPump,33.35499999999593,0.9338888888887595,937.9896392822266,1624.634704589844,26.71833333333335,44.53833333333332,41.0,0.0,0.0,0.0,2024-04-28 16:00:00,24,4,28,16,2024-04-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,24.109162499999364,-27.71949482835466,Underconsumption
2024-05-21 06,HVAC.Primarypump_3,11.51800000000003,1.002222222222372,924.9484710693359,1602.0234375,19.165,62.745,27.55,0.0,0.0,0.0,2024-05-21 06:00:00,24,5,21,6,2024-05-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.763662500000146,2.132857266887608,Normal
2024-05-22 05,HVAC.SecondaryPump,17.34500000000116,0.9388888888888687,922.7954406738281,1598.300933837891,20.15,65.52166666666668,25.62,0.0,0.0,0.0,2024-05-22 05:00:00,24,5,22,5,2024-05-22,2024-05-22,7.0,10.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,19.690174999998817,13.52075526086768,Normal
2025-11-08 12,HVAC.PrimaryPump_2,7.686000000001513,1.001111111110731,953.2430114746094,1651.054260253906,0.0,0.0,40.225,0.0,0.0,0.0,2025-11-08 12:00:00,25,11,8,12,2025-11-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.90936973475323,0.0,4,7.206962500000827,-6.23259823055675,Normal
2025-09-30 09,HVAC.Chiller_3,45.24699999997392,0.3158333333331029,951.1735687255859,1647.459320068359,0.0,0.0,25.625,0.0,0.0,0.0,2025-09-30 09:00:00,25,9,30,9,2025-09-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,48.35973750001649,6.879433995722067,Normal
2025-10-14 13,HVAC.Chiller_2,57.73100000002887,1.009722222222081,952.7429504394531,1650.181579589844,0.0,0.0,38.925,0.0,0.0,0.0,2025-10-14 13:00:00,25,10,14,13,2025-10-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,73.05067500000295,26.53630631717175,Overconsumption
2024-03-03 15,HVAC.Primarypump_3,11.4989999999998,0.9266666666667334,924.3957214355469,1601.091094970703,24.93333333333333,51.13166666666668,34.53,0.0,0.0,0.0,2024-03-03 15:00:00,24,3,3,15,2024-03-03,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.73862500000056,2.0838768588639414,Normal
2025-11-10 08,HVAC.SecondaryPump,18.03900000001886,1.011388888889087,951.5896759033203,1648.186981201172,0.0,0.0,17.65833333333333,0.0,0.0,0.0,2025-11-10 08:00:00,25,11,10,8,2025-11-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.70042612059013,0.0,6,19.17779999999584,6.3129885247285955,Normal
2023-12-19 10,HVAC.Primarypump_3,3.345000000000255,0.2516666666665515,934.4062042236328,1618.423706054688,5.975000000000001,24.925,24.57,0.0,0.0,0.0,2023-12-19 10:00:00,23,12,19,10,2023-12-19,2023-12-19,9.0,14.0,0.0,0.0,105.0,0,0.0,0.0,0.0,0.0,0.0,5,3.0703000000003557,-8.212257100145843,Normal
2024-02-12 12,HVAC.SecondaryPump,17.29899999999907,1.000833333333503,928.5182037353516,1608.220092773438,21.6075,-15.145,34.06,0.0,0.0,0.0,2024-02-12 12:00:00,24,2,12,12,2024-02-12,2024-02-12,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,6,26.775387499999123,54.779972830802734,Overconsumption
2024-10-19 20,HVAC.PrimaryPump_2,12.29299999999785,1.001111111111641,974.9352874755859,1688.611907958984,0.0,0.0,26.24166666666667,0.0,0.0,0.0,2024-10-19 20:00:00,24,10,19,20,2024-10-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.182000000000698,7.231757911030701,Normal
2025-09-29 17,HVAC.SecondaryPump,18.13099999999395,1.011388888889087,957.9452209472656,1659.193511962891,0.0,0.0,27.41666666666667,0.0,0.0,0.0,2025-09-29 17:00:00,25,9,29,17,2025-09-29,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.773550000000977,3.543930285186926,Normal
2024-06-03 04,HVAC.SecondaryPump,8.718999999997322,0.4108333333333576,468.8281402587891,812.0254516601562,0.0,0.0,27.04,0.0,0.0,0.0,2024-06-03 04:00:00,24,6,3,4,2024-06-03,2024-06-03,28.0,35.0,0.0,0.0,82.0,0,0.0,0.0,0.0,0.0,0.0,6,8.872625000001609,1.7619566464541052,Normal
2024-01-25 11,HVAC.Primarypump_3,11.19200000000001,1.002222222221917,935.4171447753906,1620.174682617188,22.65,46.025,28.06,0.0,0.0,0.0,2024-01-25 11:00:00,24,1,25,11,2024-01-25,2024-01-25,0.0,0.0,0.0,0.0,171.0,0,0.0,0.0,0.0,0.0,0.0,5,12.116537499999719,8.26069960685943,Normal
2024-01-13 21,HVAC.Primarypump_3,12.41800000000057,1.002222222221917,928.7195434570312,1608.573211669922,24.075,58.2,21.39,0.0,0.0,0.0,2024-01-13 21:00:00,24,1,13,21,2024-01-13,2024-01-13,6.0,6.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,5,12.35458750000014,-0.5106498631053878,Normal
2024-04-25 14,HVAC.PrimaryPump_2,11.61099999999988,1.001666666667006,921.0784149169922,1595.321319580078,9.98333333333333,6.973333333333334,42.19,0.0,0.0,0.0,2024-04-25 14:00:00,24,4,25,14,2024-04-25,2024-04-25,7.0,9.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,4,11.64523750000006,0.29487124278857324,Normal
2024-10-17 07,HVAC.PrimaryPump_2,12.31100000000151,1.006666666667115,948.2416839599609,1642.373474121094,0.0,0.0,27.65,0.0,0.0,0.0,2024-10-17 07:00:00,24,10,17,7,2024-10-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,9.516249999999445,-22.701242791013907,Underconsumption
2024-10-03 12,HVAC.PrimaryPump_1,11.45899999999892,1.016111111111059,920.7295074462891,1594.721710205078,0.0,0.0,44.3,0.0,0.0,0.0,2024-10-03 12:00:00,24,10,3,12,2024-10-03,2024-10-03,28.0,27.0,0.0,0.0,76.0,0,0.0,0.0,0.0,0.0,0.0,3,11.042125000000942,-3.637970154446436,Normal
2024-03-12 20,HVAC.Chiller_2,107.3559999999998,1.001944444444462,933.9623107910156,1617.651245117188,7.453333333333334,34.84833333333334,29.23,0.0,19.375,18.0,2024-03-12 20:00:00,24,3,12,20,2024-03-12,2024-03-12,17.0,23.0,0.0,0.0,175.0,0,0.0,0.0,0.0,0.0,1.375,1,103.58957499999933,-3.5083507209662,Normal
2024-04-13 19,HVAC.PrimaryPump_2,12.69100000000003,1.001666666667006,941.9518890380859,1631.493377685547,11.2,35.36833333333334,32.87,0.0,0.0,0.0,2024-04-13 19:00:00,24,4,13,19,2024-04-13,2024-04-13,7.0,9.0,0.0,0.0,137.0,0,0.0,0.0,0.0,0.0,0.0,4,12.311662500000095,-2.9890276573944807,Normal
2024-03-16 11,HVAC.Primarypump_3,11.1760000000013,1.007499999999709,932.7502746582031,1615.543579101562,14.84666666666666,55.85666666666667,35.69,0.0,0.0,0.0,2024-03-16 11:00:00,24,3,16,11,2024-03-16,2024-03-16,7.0,6.0,0.0,0.0,202.0,0,0.0,0.0,0.0,0.0,0.0,5,11.241112500000032,0.5826100572541498,Normal
2023-12-02 16,HVAC.Primarypump_3,4.986000000000331,0.4063888888890688,933.9177551269531,1617.578521728516,25.725,55.2,28.78,0.0,0.0,0.0,2023-12-02 16:00:00,23,12,2,16,2023-12-02,2023-12-02,9.0,6.0,0.0,0.0,96.0,0,0.0,0.0,0.0,0.0,0.0,5,4.779587499999951,-4.139841556365149,Normal
2024-10-22 05,HVAC.PrimaryPump_1,10.38000000000102,0.8652777777779193,970.8589630126953,1681.553558349609,0.0,0.0,18.725,0.0,0.0,0.0,2024-10-22 05:00:00,24,10,22,5,2024-10-22,2024-10-22,25.0,34.0,0.0,0.0,76.0,0,0.0,0.0,0.0,0.0,0.0,3,10.442599999999924,0.6030828516271445,Normal
2023-12-23 14,HVAC.PrimaryPump_2,12.97699999999895,1.001944444444689,931.4884643554688,1613.361541748047,17.325,25.25,27.61,0.0,0.0,0.0,2023-12-23 14:00:00,23,12,23,14,2023-12-23,2023-12-23,10.0,6.0,0.0,0.0,105.0,0,0.0,0.0,0.0,0.0,0.0,4,13.10836249999843,1.0122717114856283,Normal
2025-06-18 17,HVAC.PrimaryPump_2,8.908000000003085,1.008888888889487,961.7346801757812,1665.750854492188,0.0,0.0,33.175,0.0,0.0,0.0,2025-06-18 17:00:00,25,6,18,17,2025-06-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.798337499998585,-1.2310563538893375,Normal
2025-08-08 11,HVAC.Chiller_1,105.4120000000112,0.9266666666662786,962.5276489257812,1667.130706787109,0.0,0.0,28.81666666666667,0.0,0.0,0.0,2025-08-08 11:00:00,25,8,8,11,2025-08-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,97.49811249994964,-7.507577410599097,Normal
2025-07-10 12,HVAC.Primarypump_3,13.87400000000343,1.001388888888869,961.9813079833984,1666.177124023438,0.0,0.0,30.06666666666666,0.0,0.0,0.0,2025-07-10 12:00:00,25,7,10,12,2025-07-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.733550000000923,-1.012325212645762,Normal
2023-12-06 18,HVAC.Primarypump_3,12.26600000000008,1.001666666666551,939.5432891845703,1627.317352294922,26.65,64.55000000000001,22.7,0.0,0.0,0.0,2023-12-06 18:00:00,23,12,6,18,2023-12-06,2023-12-06,6.0,10.0,0.0,0.0,111.0,0,0.0,0.0,0.0,0.0,0.0,5,12.300250000000137,0.2792271319098054,Normal
2025-09-14 15,HVAC.PrimaryPump_2,7.518000000003667,1.001388888889778,956.9705505371094,1657.512908935547,0.0,0.0,44.40833333333334,0.0,0.0,0.0,2025-09-14 15:00:00,25,9,14,15,2025-09-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7.368262500000673,-1.9917198723453131,Normal
2024-03-01 15,HVAC.Primarypump_3,11.22500000000036,1.001944444444234,929.1548461914062,1609.318237304688,21.18333333333333,0.0,34.9,0.0,0.0,0.0,2024-03-01 15:00:00,24,3,1,15,2024-03-01,2024-03-01,10.0,12.0,0.0,0.0,173.0,0,0.0,0.0,0.0,0.0,0.0,5,11.272987499999749,0.42750556792326966,Normal
2024-02-12 07,HVAC.Chiller_1,4.982999999891035,0.05166666666627862,935.0069274902344,1619.466827392578,23.35,-17.475,21.79,0.0,13.975,14.05,2024-02-12 07:00:00,24,2,12,7,2024-02-12,2024-02-12,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,-0.07500000000000107,0,7.819399999982852,56.921533216011255,Overconsumption
2023-12-28 14,HVAC.PrimaryPump_2,12.96500000000378,1.001111111111186,933.0069885253906,1616.004058837891,25.825,25.825,28.52,0.0,0.0,0.0,2023-12-28 14:00:00,23,12,28,14,2023-12-28,2023-12-28,6.0,9.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,4,13.02364999999943,0.45237177011671953,Normal
2025-05-21 11,HVAC.Primarypump_3,12.67599999999948,0.9069444444439796,950.3238983154297,1645.977233886719,0.0,0.0,35.29166666666666,0.0,0.0,0.0,2025-05-21 11:00:00,25,5,21,11,2025-05-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.484999999999763,-9.395708425368928,Normal
2025-07-24 10,HVAC.SecondaryPump,17.58799999998882,1.001666666667006,973.9247283935547,1656.545989990234,0.0,0.0,22.6,0.0,0.0,0.0,2025-07-24 10:00:00,25,7,24,10,2025-07-24,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.1604999999985,8.940755060329082,Normal
2024-05-14 18,HVAC.PrimaryPump_2,9.930999999999585,0.8508333333329574,937.5546875,1623.860748291016,21.44833333333334,58.11833333333334,31.66,0.0,0.0,0.0,2024-05-14 18:00:00,24,5,14,18,2024-05-14,2024-05-14,3.0,11.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,4,10.441450000000248,5.139965763776905,Normal
2025-08-11 12,HVAC.Chiller_2,1.222999999998137,0.01861111111156788,960.8651733398438,1664.253326416016,0.0,0.0,32.84166666666667,0.0,0.0,0.0,2025-08-11 12:00:00,25,8,11,12,2025-08-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2.1270249999986843,73.91864268208704,Overconsumption
2024-01-17 12,HVAC.PrimaryPump_2,11.47299999999814,1.010277777777901,942.6222686767578,1632.655548095703,12.175,28.475,31.38,0.0,0.0,0.0,2024-01-17 12:00:00,24,1,17,12,2024-01-17,2024-01-17,0.0,0.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,4,12.285175000000232,7.0790115924537975,Normal
2024-10-21 08,HVAC.Chiller_2,58.28000000002794,0.9255555555555475,950.7544555664062,1646.734558105469,0.0,0.0,31.24166666666667,0.0,0.0,0.0,2024-10-21 08:00:00,24,10,21,8,2024-10-21,2024-10-21,23.0,30.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.0,1,85.44918749998905,46.618372511921905,Overconsumption
2025-03-14 17,HVAC.PrimaryPump_2,14.02800000000207,1.0024999999996,950.2761840820312,1645.886260986328,0.0,0.0,38.60833333333333,0.0,0.0,0.0,2025-03-14 17:00:00,25,3,14,17,2025-03-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.986999999998716,-7.420872540655835,Normal
2025-04-20 12,HVAC.PrimaryPump_1,14.04500000000553,1.001666666666551,958.2615509033203,1659.747650146484,0.0,0.0,48.375,0.0,0.0,0.0,2025-04-20 12:00:00,25,4,20,12,2025-04-20,2025-04-20,0.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,13.17975000000024,-6.160555357813805,Normal
2024-06-17 19,HVAC.Primarypump_3,6.900000000001455,0.5633333333335031,934.8232116699219,1619.143798828125,0.0,0.0,23.325,0.0,0.0,0.0,2024-06-17 19:00:00,24,6,17,19,2024-06-17,2024-06-17,35.0,36.0,0.0,0.0,67.0,0,0.0,0.0,0.0,0.0,0.0,5,6.370999999999837,-7.666666666688501,Normal
2024-01-17 12,HVAC.SecondaryPump,17.20799999999872,0.9249999999997272,943.3912811279297,1633.988433837891,12.175,28.475,31.38,0.0,0.0,0.0,2024-01-17 12:00:00,24,1,17,12,2024-01-17,2024-01-17,0.0,0.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,6,16.858950000002004,-2.028417015322766,Normal
2025-04-28 06,HVAC.SecondaryPump,0.0009999999892897904,0.0002777777781375335,328.9755764007568,594.4591255187988,0.0,0.0,20.60833333333333,0.0,0.0,0.0,2025-04-28 06:00:00,25,4,28,6,2025-04-28,2025-04-28,20.0,33.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0.0,0.0,6,0.06848749999802142,6748.750073153691,Overconsumption
2024-11-20 08,HVAC.Chiller_1,79.94100000010803,1.009999999999309,939.4864044189453,1627.221282958984,0.0,0.0,17.09166666666667,0.0,0.0,0.0,2024-11-20 08:00:00,24,11,20,8,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,73.50067500001751,-8.05634780660965,Normal
2023-11-13 15,HVAC.SecondaryPump,17.39699999999721,1.002222222221917,961.7548217773438,1665.787689208984,26.325,27.175,29.43,0.0,0.0,0.0,2023-11-13 15:00:00,23,11,13,15,2023-11-13,2023-11-13,3.0,8.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0.0,0.0,6,20.403612500001145,17.28236190150266,Normal
2024-05-17 11,HVAC.SecondaryPump,17.59300000000803,1.010555555555584,930.6470947265625,1611.902587890625,21.72666666666667,65.2,33.08,0.0,0.0,0.0,2024-05-17 11:00:00,24,5,17,11,2024-05-17,2024-05-17,8.0,7.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,6,28.395574999999553,61.402688569241135,Overconsumption
2024-12-05 16,HVAC.PrimaryPump_2,14.86399999999776,1.009722222222081,927.1861267089844,1605.920318603516,0.0,0.0,31.15833333333333,0.0,0.0,0.0,2024-12-05 16:00:00,24,12,5,16,2024-12-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,14.59733750000114,-1.7940157427116552,Normal
2025-06-08 12,HVAC.Primarypump_3,15.02300000000105,1.000833333333503,951.3482055664062,1647.764373779297,0.0,0.0,41.54166666666666,0.0,0.0,0.0,2025-06-08 12:00:00,25,6,8,12,2025-06-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.788512499999433,-14.873776875467353,Normal
2025-07-14 07,HVAC.SecondaryPump,10.25499999997555,0.4580555555558021,475.8087463378906,824.1168212890625,0.0,0.0,22.58333333333333,0.0,0.0,0.0,2025-07-14 07:00:00,25,7,14,7,2025-07-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,10.795300000001225,5.268649439560838,Normal
2025-07-30 13,HVAC.PrimaryPump_1,0.4310000000041327,0.03249999999979991,952.9930877685547,1650.611450195312,0.0,0.0,30.7,0.0,0.0,0.0,2025-07-30 13:00:00,25,7,30,13,2025-07-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0.33954999999984353,-21.218097448587535,Underconsumption
2025-11-06 06,HVAC.Chiller_1,68.29199999989942,0.7691666666669335,950.8453826904297,1646.894317626953,0.0,0.0,16.50833333333334,0.0,0.0,0.0,2025-11-06 06:00:00,25,11,6,6,2025-11-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,77.02373019048791,0.0,0,68.3793875000265,0.12796154765888781,Normal
2024-06-03 18,HVAC.PrimaryPump_2,6.897999999999229,0.5433333333330665,938.7772216796875,1625.988037109375,0.0,0.0,34.12,0.0,0.0,0.0,2024-06-03 18:00:00,24,6,3,18,2024-06-03,2024-06-03,28.0,35.0,0.0,0.0,82.0,0,0.0,0.0,0.0,0.0,0.0,4,6.277237499999869,-8.99916642504247,Normal
2024-10-19 11,HVAC.Primarypump_3,13.71399999999994,1.002222222222372,945.8338775634766,1638.209411621094,0.0,0.0,42.70833333333334,0.0,0.0,0.0,2024-10-19 11:00:00,24,10,19,11,2024-10-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.232387499999277,-3.5118309756501778,Normal
2024-05-31 19,HVAC.Chiller_1,112.060999999987,0.3094444444441251,940.2895202636719,1628.611755371094,0.0,0.0,37.71,0.0,21.0,20.9,2024-05-31 19:00:00,24,5,31,19,2024-05-31,2024-05-31,38.0,42.0,0.0,0.0,80.0,0,0.0,0.0,0.0,0.0,0.10000000000000142,0,70.96576249997983,-36.672203085829985,Underconsumption
2024-11-28 12,HVAC.PrimaryPump_1,10.07600000000093,0.6830555555557112,941.3549194335938,1630.456634521484,0.0,0.0,39.275,0.0,0.0,0.0,2024-11-28 12:00:00,24,11,28,12,2024-11-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,9.087962500000003,-9.805850535935242,Normal
2024-04-08 10,HVAC.Primarypump_3,11.15199999999822,1.001944444444234,925.8661346435547,1603.618316650391,11.22,46.00833333333335,37.81,0.0,0.0,0.0,2024-04-08 10:00:00,24,4,8,10,2024-04-08,2024-04-08,12.0,9.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,5,11.169187499999794,0.15412033717339446,Normal
2024-09-23 07,HVAC.Primarypump_3,12.02500000000146,1.002222222221462,947.0044555664062,1640.228576660156,0.0,0.0,28.125,0.0,0.0,0.0,2024-09-23 07:00:00,24,9,23,7,2024-09-23,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.547887499998524,-3.9676715176954582,Normal
2025-06-28 19,HVAC.PrimaryPump_1,6.306999999993423,0.4413888888884685,964.6067962646484,1670.737762451172,0.0,0.0,29.5,0.0,0.0,0.0,2025-06-28 19:00:00,25,6,28,19,2025-06-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5.180287499999213,-17.864475978997714,Normal
2024-06-10 17,HVAC.Primarypump_3,11.07599999999729,1.002222222222372,936.2280426025391,1621.565124511719,0.0,0.0,31.35833333333333,0.0,0.0,0.0,2024-06-10 17:00:00,24,6,10,17,2024-06-10,2024-06-10,32.0,27.0,0.0,0.0,93.0,0,0.0,0.0,0.0,0.0,0.0,5,11.46351249999916,3.498668291819836,Normal
2025-08-07 16,HVAC.PrimaryPump_2,8.834999999999127,1.001666666667006,960.2987365722656,1663.260772705078,0.0,0.0,30.66666666666667,0.0,0.0,0.0,2025-08-07 16:00:00,25,8,7,16,2025-08-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.1394624999999,-7.872524052057683,Normal
2024-03-14 10,HVAC.SecondaryPump,17.34399999999732,1.006388888888978,934.0521545410156,1617.802459716797,22.28666666666667,38.11666666666667,35.3,0.0,0.0,0.0,2024-03-14 10:00:00,24,3,14,10,2024-03-14,2024-03-14,6.0,8.0,0.0,1.0,196.0,0,0.0,0.0,0.0,0.0,0.0,6,18.095124999999097,4.330748385619778,Normal
2025-09-22 14,HVAC.PrimaryPump_2,7.059000000001106,1.01833333333343,953.4994049072266,1651.491668701172,0.0,0.0,40.42499999999999,0.0,0.0,0.0,2025-09-22 14:00:00,25,9,22,14,2025-09-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,7.027400000000307,-0.44765547529102695,Normal
2024-03-11 11,HVAC.Chiller_2,92.77300000000105,0.9852777777778101,931.7029571533203,1613.743133544922,22.59333333333334,46.27166666666667,33.9,0.0,15.5,14.6,2024-03-11 11:00:00,24,3,11,11,2024-03-11,2024-03-11,18.0,22.0,0.0,0.0,174.0,0,0.0,0.0,0.0,0.0,0.9000000000000004,1,89.72083750000097,-3.289925409332505,Normal
